id,name,email,twitter,group,group_id,area,chamber,term,start_date,end_date,image,gender
khethamabala-petros-sithole,Mr Khethamabala Petros Sithole,ksithole@parliament.gov.za,,Inkatha Freedom Party,IFP,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ba/9e/ba9efc756d5a3429545adc4d5112c419.jpg,
lefu-peter-khoarai,Mr Lefu Peter Khoarai,lkhoarai@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6f/7b/6f7b7b511a827e64e75615a89704b4ca.jpg,
leonard-jones-basson,Mr Leonard Jones Basson,basson@danw.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/07/b4/07b4e349c9a1512518e443181bc56d83.jpg,
lulama-maxwell-ntshayisa,Mr Lulama Maxwell Ntshayisa,lntshayisa@parliament.gov.za,,unknown,unknown,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3b/f2/3bf2fc19b56e8966331aa51a9287e8ab.jpg,
mlungisi-johnson,Mr Lulu Johnson,mjohnson@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5b/2a/5b2ac000c0fd84b185653beabe4c4d06.jpg,
luwellyn-tyrone-landers,Mr Luwellyn Tyrone Landers,llanders@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4f/2d/4f2db997c57abbfecc2b48ade54749f4.jpg,
madala-louis-david-ntombela,Mr Madala Louis David Ntombela,mntombela@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a9/d3/a9d3e981797ae0bdb0d8145264d5b7e5.jpg,
madala-backson-masuku,Mr Madala Masuku,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3b/91/3b91cc05e4666cd6b47395eed8647f3a.jpg,
maesela-david-kekana,Mr Maesela David Kekana,makekana@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/56/6c/566ccc309ab9bb9611c92e87846643bb.jpg,
makashule-gana,Mr Makashule Gana,gana@vodamail.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d4/a5/d4a50b03aa53e455d9b654bfe7c3a37d.jpg,
malcolm-john-figg,Mr Malcolm John Figg,malcolmf@aerosat.co.za,,Democratic Alliance,DA,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/16/5e/165e12c307986d200af881faf84ea97a.jpg,
maliyakhe-lymon-shelembe,Mr Maliyakhe Lymon Shelembe,mshelembe@parliament.gov.za,,National Freedom Party,NFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/db/3a/db3a6e892debdcd5823beda9ede8eec8.jpg,
knowledge-malusi-nkanyezi-gigaba,Mr Malusi Gigaba,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/54/5b/545b4b4ae8cfe0519d0a3d3678320cd3.jpg,
malusi-stanley-motimele,Mr Malusi Stanley Motimele,mmotimele@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/91/0f/910f62494ab503f69450a27453266215.jpg,
mamagase-elleck-nchabeleng,Mr Mamagase Elleck Nchabeleng,mnchabeleng@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2f/b0/2fb098ca6111c17b8e035d12326c3206.jpg,
mandlenkosi-phillip-galo,Mr Mandlenkosi Phillip Galo,mandlagalo@aic.org.za,,unknown,unknown,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f5/9a/f59af2d9527a11c825857a4952dbc3f6.jpg,
mandlenkosi-sicelo-mabika,Mr Mandlenkosi Sicelo Mabika,mmabika@parliament.gov.za,,National Freedom Party,NFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b0/f0/b0f0d663bec8cc825bacbe2f3859dd21.jpg,
mangaqa-albert-mncwango,Mr Mangaqa Albert Mncwango,mmncwango@parliament.gov.za,,Inkatha Freedom Party,IFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bc/e3/bce373aca4935e6b02d1d8701b192e8a.jpg,
manuel-simao-franca-de-freitas,Mr Manuel Simão Franca De Freitas,manny@democratic-alliance.co.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ea/2d/ea2d15a472567e02eef845f9a3482ef7.jpg,
marius-helenis-redelinghuys,Mr Marius Redelinghuys,mredelinghuys@parliament.gov.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c3/2f/c32f9021bf41f5bade0f06e53f3975ce.jpg,
marthinus-christoffel-johannes-van-schalkwyk,Mr Marthinus Christoffel Johannes Van Schalkwyk,,,Independent,IND,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d9/49/d949ed9b5b65b1595a8b8d28de7ac882.jpg,
mbuyiseni-quintin-ndlozi,Mr Mbuyiseni Quintin Ndlozi,mndlozi@parliament.gov.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/22/d2/22d21a3a63d569642add59598927bb64.jpg,
mcebisi-jonas,Mr Mcebisi Jonas,andiswa.kamba@deaet.ecape.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ec/01/ec019d2fad1b488ab602f24b20de8a61.jpg,
mcebisi-skwatsha,Mr Mcebisi Skwatsha,mskwatsha@wcpp.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bb/19/bb19324785257ef4ae549f5abc350c85.jpg,
mduduzi-comfort-manana,Mr Mduduzi Manana,mdmanana@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6f/6b/6f6b48308e00b12e9cb76a70c8e54d1a.jpg,
mervyn-alexander-dirks,Mr Mervyn Alexander Dirks,mdirks@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e0/84/e084a7c06ccacc32647042902c0847d4.jpg,
michael-bagraim,Mr Michael Bagraim,bagm@iafrica.com,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ef/ba/efba59572c190259f23dfa2216794d19.jpg,
michael-waters,Mr Michael Waters,mwaters@democratic-alliance.co.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/13/41/1341d643eba684220e829ce25f6c4ea5.jpg,
mkhuleko-hlengwa,Mr Mkhuleko Hlengwa,mhlengwa@parliament.gov.za,,Inkatha Freedom Party,IFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2a/c2/2ac2cbea8a166f7a084273f2a666f3ac.jpg,
mmusi-aloysias-maimane,Mr Mmusi Aloysias Maimane,parliamentaryleader@da.org.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c8/05/c805e261a48cfacecf5d3e2331c2378f.jpg,
mncedisi-lutando-wellington-filtane,Mr Mncedisi Lutando Wellington Filtane,mvelasco@parliament.gov.za,,United Democratic Movement,UDM,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/da/6f/da6fbc369482015be9e946d0f3149555.jpg,
mnyamezeli-shedrack-booi,Mr Mnyamezeli Shedrack Booi,mbooi@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ed/4a/ed4adc3f9dfc095b3986765c50c01c58.jpg,
mogamad-nazier-paulsen,Mr Mogamad Nazier Paulsen,nazierpaulsen@ivleague.co.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d4/21/d421b79152517f1b798e0bc81812a0e0.jpg,
mohammed-haniff-hoosen,Mr Mohammed Haniff Hoosen,mhoosen@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/54/61/54613add7d952c6df3ca849c5d991b60.jpg,
mohlopi-phillemon-mapulane,Mr Mohlopi Philemon Mapulane,pmapulane@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f4/d4/f4d418d051918124281f9c9580cf869e.jpg,
molapi-andries-plouamma,Mr Molapi Andries Plouamma,mplouamma@parliament.gov.za,,Agang South Africa,AGANG SA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2e/0a/2e0a6548a008a47086e8e23a91edde10.jpg,
moloko-stanford-armour-maila,Mr Moloko Stanford Armour Maila,mmaila@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0e/ae/0eaef3e1600e6f6915563babb2d53a64.jpg,
moses-sipho-mbatha,Mr Moses Sipho Mbatha,mmbatha@parliament.gov.za,,Economic Freedom Fighters,EFF,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6a/e1/6ae1749166e3ba60b05f978cc039c4e8.jpg,
moses-siphosezwe-amos-masango,Mr Moses Siphosezwe Amos Masango,msamasango@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/64/03/64038c11a615944b0545463c6a25f09c.jpg,
mosie-antony-cele,Mr Mosie Antony Cele,mcele@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/37/c4/37c4b3958bfbc7698b7b07544cef7655.jpg,
mosiuoa-gerard-patrick-lekota,Mr Mosiuoa Lekota,mlekota@parliament.gov.za,,Congress of the People,COPE,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3a/ef/3aef2f5f4f4de3f4aa9c40ea1538af07.jpg,
motswaledi-hezekiel-matlala,Mr Motswaledi Hezekiel Matlala,mmatlala@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5c/68/5c683781c9d34376c0909553d741523a.jpg,
mponeng-winston-rabotapi,Mr Mponeng Winston Rabotapi,mrabotapi@parliament.gov.za,,Democratic Alliance,DA,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5e/a3/5ea3f2d0f76707a4aedea9fe76d771fe.jpg,
mtikeni-patrick-sibande,Mr Mtikeni Patrick Sibande,psibande@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/10/4a/104add0f21af3b17c19813fbf7327444.jpg,
mzameni-richard-mdakane,Mr Mzameni Richard Mdakane,mmdakane@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b4/a8/b4a8f9ad2a4a6fc8c63c60e1a659cd14.jpg,
mzingisi-marshall-dlamini,Mr Mzingisi Marshall Dlamini,,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a9/16/a91655683d89d2a79757fd706dd0b54e.jpg,
mziwamadoda-uppington-kalako,Mr Mziwamadoda Uppington Kalako,,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/e0/cbe0b769556676ce1d533c52377a1ca9.jpg,
mzwandile-collen-masina,Mr Mzwandile Masina,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b4/37/b437836ec0ef3ab8eb6aaa188e3bbf45.jpg,
narend-singh,Mr Narend Singh,nsingh@parliament.gov.za,,Inkatha Freedom Party,IFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/24/55/24557dea33f618c9f580d6df50e30734.jpg,
emmanuel-nkosinathi-mthethwa,Mr Nathi Mthethwa,ministersoffice@dac.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5d/d3/5dd3fa4a25418e486b430f4e03cb0403.jpg,
ndabakayise-erasmus-gcwabaza,Mr Ndabakayise Erasmus Gcwabaza,ngcwabaza@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/00/60/0060d00d3c4caff0e6c84b05242459ca.jpg,
ndumiso-capa,Mr Ndumiso Capa,ncapa@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/62/60/626004ce9aba0fbfb835aebcc3d4145e.jpg,
nelson-themba-godi,Mr Nelson Themba Godi,ngodi@parliament.gov.za,,African People's Convention,APC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1e/6b/1e6b5a4673c80bbd0f803a3c9bb358cd.jpg,
ngoako-abel-ramatlhodi,Mr Ngoako Abel Ramatlhodi,nramatlhodi@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5f/46/5f46287cb882e91b6425e6cf6f0d90a5.jpg,
nhlanhla-musa-nene,Mr Nhlanhla Nene,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/46/cb46a3de17d769fe4bcde00530c38e71.jpg,
nhlanhlakayise-moses-khubisa,Mr Nhlanhlakayise Moses Khubisa,nkhubisa@parliament.gov.za,,National Freedom Party,NFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/44/d7/44d7e6cfd274cee6807488ad447559a1.jpg,
nicholous-pro-khoza,Mr Nicholous Pro Khoza,pkhoza@parliament.gov.za,,Economic Freedom Fighters,EFF,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b8/ad/b8ad5b3e44add42ecb57f55f5d89ace4.jpg,
nkosiyakhe-amos-masondo,Mr Nkosiyakhe Amos Masondo,nmasondo@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/55/d7/55d745d8e59f60c40a899fa7a74c4cb5.jpg,
nqabayomzi-lawrence-kwankwa,Mr Nqabayomzi Lawrence Saziso Kwankwa,nkwankwa@parliament.gov.za,,United Democratic Movement,UDM,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fa/9f/fa9f7237d6bb1f466beb6cda4047c6cb.jpg,
nthako-sam-matiase,Mr Nthako Sam Matiase,nmatiase@parliament.gov.za,,Economic Freedom Fighters,EFF,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2b/e0/2be044ed4c3f5956b9f246ebf709450a.jpg,
nyiko-floyd-shivambu,Mr Nyiko Floyd Shivambu,,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a4/29/a429f1512f51b7575c071ddfbe31f8eb.jpg,
kopeng-obed-bapela,Mr Obed Bapela,obapela@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b6/62/b6629ff19ba1b7b6e8ec0a158bdd77ab.jpg,
patrick-george-atkinson,Mr Patrick George Atkinson,peegee@icon.co.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/75/5a/755abfd9f645bbcbc771817173d733d2.jpg,
pebane-george-moteka,Mr Pebane George Moteka,pmoteka@parliament.gov.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/3a/02/3a0253ea73aa1fa9caf024d4e39a05b1.jpg,
phumelele-stone-sizani,Mr Phumelele Stone Sizani,psizani@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fb/e0/fbe0798da4eaab0a13ea21b7993e1d59.jpg,
pieter-van-dalen,Mr Pieter Van Dalen,Pietervandalen@hotmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/10/18/10188d2226fb51e25adc2c22f0888c61.jpg,
pravin-gordhan,Mr Pravin Gordhan,minreg@treasury.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/05/64/056464dfc2a159466a7f1a134ee52a80.jpg,
puleng-peter-mabe,Mr Puleng Peter Mabe,pmabe@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4a/22/4a2210c641b88903d9688901e2734ed0.jpg,
phumzile-justice-mnguni,Mr Pumzile Justice Mnguni,pjmnguni@ecleg.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0c/d0/0cd09ebe744bca63ef207e22db43d6a2.jpg,
rembuluwani-moses-tseli,Mr Rembuluwani Moses Tseli,mtseli@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/28/8e/288ede34add9d91dfd2c786739fdfc55.jpg,
risimati-thompson-mavunda,Mr Risimati Thompson Mavunda,rmavunda@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/47/97/4797b847ff086c8e2166ec31374b49ae.jpg,
robert-haydn-davies,Mr Rob Davies,rdavies@thedti.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/70/f3/70f34372e4310ed49cb9d48795e85a62.jpg,
robert-alfred-lees,Mr Robert Alfred Lees,alf@leeskzn.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e6/1b/e61b3e05a7533216245cc26cd69a3f03.jpg,
roger-william-tobias-chance,Mr Roger William Tobias Chance,toby@tobychance.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ba/e8/bae82deb73cf08abaea75d92b3cb6a1a.jpg,
sahlulele-luzipo,Mr Sahlulele Luzipho,sluzipo@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a6/93/a6931c4cb95a1230803f8a023dedc891.jpg,
samuel-gaaesi-mmusi,Mr Samuel Gaaesi Mmusi,smmusi@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e8/53/e8536960f3d15b8ddc23dbb4adec64a8.jpg,
sarel-jacobus-francois-marais,Mr Sarel Jacobus Francois Marais,befco@mweb.co.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/67/84/6784ce6064f5ffb86b97fbcc2a8e7be7.jpg,
sejamotopo-charles-motau,Mr Sejamotopo Charles Motau,sejmotau@mweb.co.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/34/8d/348d4d720d9409cc0fb98c526cb24001.jpg,
sello-albert-tleane,Mr Sello Albert Tleane,,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/74/44/7444ef39e054e62514d5e10bb4074426.jpg,
senzeni-zokwana,Mr Senzeni Zokwana,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/44/80/44808755df697e6c0081539c45596d72.jpg,
seropane-senyane-alton-mphethi,Mr Seropane Senyane Alton Mphethi,amphethi@parliament.gov.za,,Pan Africanist Congress of Azania,PAC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/97/32/9732fe7e73011a5ba55ca9f7eeb6e50c.jpg,
shahid-esau,Mr Shahid Esau,snabs@mweb.co.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4f/38/4f38b74eda348f2a9d65a79da9d29948.jpg,
shipokasa-paulus-mashatile,Mr Shipokosa Paulus Mashatile,pmashatile@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d1/8d/d18d66b17356744c2718cdc2eede6825.jpg,
sibusiso-christopher-mncwabe,Mr Sibusiso Christopher Mncwabe,smncwabe@parliament.gov.za,,National Freedom Party,NFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/78/91/78918bc05557e7649337bb602f7b353b.jpg,
simphiwe-donatus-bekwa,Mr Simphiwe Donatus Bekwa,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d4/ab/d4ab9fd07a9b12eb1baccd2f2d51318d.jpg,
siyabonga-cyprian-cwele,Mr Siyabonga Cwele,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9c/0a/9c0a8408ca5bdec13ddca65854867265.jpg,
mmoba-solomon-seshoka,Mr Solly Malatsi,mmalatsi@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/20/2b/202b3f04db1877d7b32e26a244079ef1.jpg,
solomon-lechesa-tsenoli,Mr Solomon Lechesa Tsenoli,lechesa@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/59/b5/59b5c7981a9a6d3f335a6d5cad9b20e1.jpg,
solomon-patrick-mabilo,Mr Solomon Patrick Mabilo,,,African National Congress,ANC,Northern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/83/6f/836f001f7cce841488d63a77baa9f3ce.jpg,
steven-nicholas-swart,Mr Steve Swart,sswart@parliament.gov.za,,African Christian Democratic Party,ACDP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/68/a6/68a6579a909613cfc1bbbb21914a5550.jpg,
steven-mahlubanzima-jafta,Mr Steven Mahlubanzima Jafta,sjafta@parliament.gov.za,,unknown,unknown,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/49/6c/496c1366ad7e91fa2db7588a3e9755ac.jpg,
stevens-mokgalapa,Mr Stevens Mokgalapa,mokgalapa@polka.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/08/29/082958001fe5dfc2e05490ea1ef77269.jpg,
strike-michael-ralegoma,Mr Strike Michael Ralegoma,,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5e/82/5e82edd014cb7b636da8931d5ca115e1.jpg,
s-j-masango,Mr Suhla James Masango,jamesm@jantar.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/65/ec/65ec908fefc88fa17841362c93d25420.jpg,
tandeka-gqada,Mr Tandeka Gqada,gqadatandeka@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c2/44/c244b2b13aa145ba8cabce0e3935812d.jpg,
tete-ramalie-jonas-ezekiel-ramokhoase,Mr Tete Ramalie Jonas Ezekiel Ramokhoase,jramokhoase@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/83/01/8301d17a91f3433b24b8ec0d69db2d73.jpg,
sampson-phathakge-makwetla,Mr Thabang Sampson Phathakge Makwetla,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7c/b0/7cb0651be5e37cff76d64d9cdb8b674b.jpg,
richard-majola,Mr Thembekile Richard Majola,richardmajola1@gmail.com,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/89/b6/89b64bad8738ff82d74b3c7c9d590f23.jpg,
thilivhali-elphus-mulaudzi,Mr Thilivhali Elphus Mulaudzi,,,Economic Freedom Fighters,EFF,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/da/a2/daa2ef49aa946e24bbf6f419bd8b4006.jpg,
thomas-walters,Mr Thomas Charles Ravenscroft Walters,tcrwalters@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d3/a8/d3a834cbad936f425c171bd855315b37.jpg,
thomas-makondo,Mr Thomas Makondo,tmakondo@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7e/1f/7e1fb9c039a8267a494079b16cffd991.jpg,
thomas-zwelakhe-hadebe,Mr Thomas Zwelakhe Hadebe,thomas.hadebe@gmail.com,,Democratic Alliance,DA,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/8f/9e/8f9ec08277bdeb06f3adca2f37048b6b.jpg,
thembelani-waltermade-nxesi,Mr Thulas Nxesi,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1b/40/1b40c30f9f0b4ea6c89a2e5d308168fc.jpg,
timothy-james-brauteseth,Mr Timothy James Brauteseth,dsa@saol.com,,Democratic Alliance,DA,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9e/40/9e409a2f0995977aa831e91d7a2baad5.jpg,
timothy-zanoxolo-matsebane-khoza,Mr Timothy Zanoxolo Matsebane Khoza,tkhoza@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ec/93/ec93b4bbb09148dd79b69a6a4ba34a36.jpg,
trevor-bonhomme,Mr Trevor John Bonhomme,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0c/3b/0c3b9b693dd7b059e51fd64019ed38e3.jpg,
tsepo-winston-mhlongo,Mr Tsepo Winston Mhlongo,tsepomhlongo@yahoo.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/44/ec/44ec73ac4e3ac818a6b2922314b3900c.jpg,
vincent-george-smith,Mr Vincent George Smith,vsmith@anc.org.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/10/c3/10c3335b2de5a9930459f912f8901686.jpg,
werner-horn,Mr Werner Horn,werner@hvrprok.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bf/25/bf2528fdb2dbe805acfce8b0cdbe6834.jpg,
william-mothipa-madisha,Mr William Mothipa Madisha,wmadisha@parliament.gov.za,,Congress of the People,COPE,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f1/45/f145fccda757c4f145b907270f876ebc.jpg,
xitlhangoma-mabasa,Mr Xitlhangoma Mabasa,xmabaso@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5d/b5/5db54e7976df2d80874cc34738e3cdd5.jpg,
yunus-ismail-carrim,Mr Yunus Ismail Carrim,ycarrim@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e8/9e/e89e30fb81001d02710d111e5da55969.jpg,
yusuf-cassim,Mr Yusuf Cassim,ycassim@parliament.gov.za,,Democratic Alliance,DA,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6a/45/6a45f8c5379f455f8b8538b04f91cfec.jpg,
zakhele-njabulo-mbhele,Mr Zakhele Njabulo Mbhele,voxprimus@gmail.com,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/95/8a/958a39bb186e6ce3c3302db38f94a0cf.jpg,
zondi-silence-makhubele,Mr Zondi Silence Makhubele,zmakhubele@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/14/b6/14b6bfb494e051c10d82ba04041232d3.jpg,
zwelivelile-mandlesizwe-dalibhunga-mandela,Mr Zwelivelile Mandlesizwe Dalibhunga Mandela,zmandela@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b2/d5/b2d5d82a8dd292f8ab6abb4cb5d3fc0b.jpg,
anchen-margaretha-dreyer,Mrs Anchen Margaretha Dreyer,anchend@absamail.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c3/30/c3308260d5a62b6807d3a1983432ef4a.jpg,
